,sent_id,text,id,predicted,predicted_lbl
304,3a144561344d4edf2d4690ed8feb710981e1542ef2fc3306136a0f11-13,"’Kappen met die cijfers !
Door klimaatverandering sterven meer mensen door opwarming , maar minder door de kou’ , zo parodieerde de premierskandidaat van **BBB** zichzelf .
De radicale klimaatplakkers waren er ook , niet zozeer voor de inhoud maar voor verstoring .",304,21,Public Lands
305,3a54b53731fb93e3095ed1bbe23d41de682d8454d994acf2b51aa277-4,""" Dan blijft er meer tijd over voor taal en rekenen . ""
Toch vindt **lijsttrekker** Van Baarle niet dat hij de partij een conservatievere koers laat varen .
Dat schiet Jetten dan weer in het verkeerde keelgat .",305,21,Public Lands
306,3a65cb6d88b8abeac4ce1815ce208b0405c0924bd17779b1f6850435-2,"Het aantal Twitter- en Telegram-berichten waarin politici voor heks werden uitgemaakt steeg de laatste paar jaar sterk , bleek vorige maand uit onderzoek van de Universiteit Utrecht .
Een andere verrassing is dat Geert **Wilders** , voorheen professioneel haatzaaier , volgens velen ineens „ mild” is geworden .
Vaak in combinatie met andere sinistere termen als brandstapel , satans en illuminati .",306,21,Public Lands
307,3a7f73ced4fff6e28018e6a8057d3222e8a555371474ef2441fc4748-1,"
' De **VVD** brak alle immigratie- records ' .
Een mooi voorbeeld in dat verband vindt ze de factcheck die de onderzoekers eerder dit jaar deden , in aanloop naar de verkiezingen voor de Provinciale Staten .",307,10,Transportation
308,3a8acbe107b4914b2cf67ef2c477723e75085bf8e9325996a4512e1a-10,"Column Eva Peek , Ik hou er niet van om gruwelen als de Holocaust aan te grijpen als bron van wijsheid .
Opnieuw teleurgesteld dus , in dit geval bij het luisteren naar **SGP-lijstrekker** Chris Stoffer op Radio 1 .
Hij mocht maandag een liedje aanvragen , en koos het Israëlische volkslied om de Joden „ in ons eigen land” een „ hart onder de riem te steken” .",308,21,Public Lands
309,3a920fffe0877bf35ff7cb93b74a7740f8e4f3ccb169e0138300008e-4,"TWEEDE KAMERVERKIEZINGEN 2023
Rechtse kiezers vooral op **PVV** , hun linkse tegenhangers met name op GroenLinks-PvdA ., Al snel na het begin van het EenVandaag-debat van maandag wordt duidelijk hoe graag de lijsttrekkers in de laatste campagnedagen willen waarschuwen voor elkaar .
PVV-leider Geert Wilders begint bij het onderwerp migratie over GroenLinks-PvdA-leider Frans Timmermans , die op dat moment niet eens op het podium staat .",309,21,Public Lands
310,3aee538ec40402010c984a0d48f5bb5f11c36ebdf65593073ed1c34e-22,"Ik vertelde hem over de enige keer dat ik van mijn uitgesproken linkse principes was afgeweken , om de Europese eenwording te bespoedigen .
Wat had ik de door mij verkozen regenten van **D66** daarna vervloekt !
Met Europa zat het wel snor , maar mijn andere wensen werden in de formatie volstrekt genegeerd .",310,21,Public Lands
311,3af6146441df72b050f801046f8c4569919a792c51f089c158932864-25,"Met name door het wegvallen van de basisbeurs in 2015 en de toename van ( internationale ) studenten aan Nederlandse universiteiten hebben studenten moeite om woonruimte te vinden .
Om de krapte op de woningmarkt tegen te gaan , kondigde **minister** voor Volkshuisvesting Hugo de Jonge ( CDA ) bij zijn aantreden aan tot 2030 zeker 900.000 nieuwe woningen te willen realiseren .
Daarvan moeten er 60.000 beschikbaar komen voor studenten :",311,10,Transportation
312,3b0a7e0e37a91f9b4478e2393711d61e74efb1aa1c6ae2bb629eb42d-16,"Ook de actualiteit komt aan bod in de uitzendingen .
Grote nieuwszaken - denk aan de opkomst van de **BBB** of de coronacrisis - blijven niet onbesproken in het universum van Sinterklaas .
Maar , gezien het jonge kijkerspubliek , altijd met een speelse en gemoedelijke twist .",312,21,Public Lands
313,3b2b8ad3f705684d74d7243660f1a38afa508854d6c9416de4dae6cb-4,"Vandaag : de peilingen .
Partijen houden peilingen goed in de gaten en passen er ook hun verhaal op aan , bleek dit weekend maar weer eens toen uit een peiling bleek dat de **PVV** een grote opmars maakt .
Kiezers baseren bovendien hun strategische keuzes op peilingen .",313,21,Public Lands
314,3b921af636b96420d95bfe2cfc667937eb94384ab8dc80f1ddb312a1-1,"
Angst voor kiezer gaf **NSC** wind mee
Bij Rutte I was een centrale rol voor de PVV weggelegd , nadat Geert Wilders een puike verkiezingswinst had geboekt .",314,21,Public Lands
315,3bcb96aaa25637bceb94868eb8ad312a982fd22cb62e841cdf5b68a1-11,"Een lezer noemde mij zelfs een racist , na het lezen van mijn columns waarin ik schreef dat witte suprematie en fascisme de grootste bedreiging vormen in Nederland .
Een andere lezer reageerde boos op een Facebookbericht waarin ik schreef dat mensen met migratieachtergrond in hogere posities , zoals **VVD'er** Yesilgöz , niet automatisch een zegen zijn voor de gemarginaliseerden .
Ik snap inmiddels dat sommige lezers zich door mij aangevallen of beledigd kunnen voelen .",315,10,Transportation
316,3bddb898ec3252e9dc2d00c8036de1dcd15223d24bddf355cbfdd8e6-3,"Het kabinet stelt daarvoor 140 miljoen euro beschikbaar .
Dat heeft demissionair **minister** Harbers van Infrastructuur en Waterstaat bekendgemaakt .
Het afschaffen van de tolheffing is een grote wens van veel Zeeuwen . De Westerscheldetunnel is een belangrijke schakel tussen Zeeland , Vlaanderen en West-Brabant .",316,7,Environment
317,3bddcb90d567b3adde07b82f39eba8148a85473466c72f61c86a3343-1,"
’Alle partijen nivelleren , van **PvdA/GL** tot VVD’
podcast",317,21,Public Lands
318,3ce595f3e79092b3ad193878ab0d3a7dc24a9affeafe8384c1cccc9c-163,"' We leveren ze rijklaar af .'
Ergens in de nadagen van haar politieke loopbaan - **PvdA-fractievoorzitter** , voorzitter Tweede Kamer , gedeputeerde provincie Zuid-Holland , gemeenteraadslid Den Haag - belandde Jeltje van Nieuwenhoven vrijwillig in een wespennest .
Ze was na een roerige politieke periode gevraagd om ov-ambassadeur te worden .",318,21,Public Lands
319,3ceaf08f1329207bf940aad489c3f3b2f21f44e724cbc4420b8f1c03-2,"Patrick is boer van de derde generatie .
In de Brabantse slagerij waar de maaltijdboxen van Thierry **Baudet** groot zijn geworden , willen ze hem niet afvallen .
Twee Beter Leven-sterren meldt een trots bord bij de oprit naar de stallen .",319,10,Transportation
320,3ced727e5ee47ff90241a191e9db7b115b89812acfed47f2d8cd81c8-11,"Blijkbaar is dit een land waar het loont om content te maken voor mensen die niet content zijn .
De grote ster aan het firmament heet Pieter **Omtzigt** .
Dat is een weinig mededeelzame politicus die eigenlijk alleen zegt een einde te willen maken aan de armoede , waarbij hij - daar moet ik je wel voor waarschuwen - de meest Hollandse definitie van armoede hanteert die er bestaat , namelijk het hebben van te weinig euro's .",320,10,Transportation
321,3cf40e05aae73a8bca5dd15f91bc3d2837726aafb1b96288f7042eb8-1,"
FORMATIE **NSC** wil premier worden met apolitieke ministers die op inhoud deskundig zijn
Dat idee is niet nieuw .",321,21,Public Lands
322,3d0d582735ea7dff0ff71e99fc85430d10790ac804e9daab6612cbde-5,"Nee , hij gaat niet in de prullenbak !'
Ralf Dekker , nummer vijf op de kandidatenlijst voor Forum voor Democratie , was deze week niet de enige **FvD'er** die de achterban via sociale media opriep om de zojuist bezorgde stempas niet weg te gooien .
Ook senator Johan Dessing mengde zich in de lobby om de pas ' heel goed ' te bewaren .",322,21,Public Lands
323,3d2aa96f096f8d3954dde84e1faac6cf8c7f3d1e1f9cd3b99d15bd18-7,"Maar het kan ook zijn dat het deze keer minder wordt .
' Kies **VVD** ' , ' Stem D66 ' . Veel variatie in die oproep is er ook dit jaar weer niet .
"" De val van het kabinet was vrij plotseling , en kwam bovendien dicht op de Provinciale Statenverkiezingen "" , redeneert hij .",323,21,Public Lands
324,3d371e7f47ad8d8f841dcd4d95224674fb1a60dfea2f9b53d696b245-12,"Nietsontziende militaire aanpak
Demissionair premier Mark Rutte ( **VVD** ) zei vorige week woensdag na een gesprek met de Israëlische premier Netanyahu dat Israël „ moet laten zien dat wat zij doen ook proportioneel is” en binnen de grenzen van het internationaal recht moet handelen .
Rutte wil , in tegenstelling tot bijvoorbeeld de Franse president Macron , niet oproepen tot een staakt-het-vuren .",324,21,Public Lands
325,3d3e035d5073f863e17e95476715bcfd9e3481eb1f3d03ad0275a688-20,"Hoe zou later worden teruggekeken op de verkiezingsstrijd van november 2023 ?
In NRC was **Volt-lijsttrekker** Laurens Dassen kritisch op Pieter Omtzigts NSC .
En toch viel een overeenkomst me meer op :",325,21,Public Lands
326,3dd4a7fd522ec4e43b03e46a6325a3dc231cacfe0de36ce96feef46a-4,"Enige tijd geleden zei Yesilgöz dat ze samenwerking met de PVV niet uitsloot , zoals haar voorganger Rutte wel deed , en nu zegt ze dat ze het met Wilders eens is dat immigratie een oorzaak is van de woningnood .
**GroenLinks-PvdA** laat van zich horen
Daarna valt Jetten Yesilgöz aan op de rente op de studieschuld .",326,21,Public Lands
327,3ddc313cfde51598a60e7b754bed158252e892e0aa97a80895496bb1-175,"Er is simpelweg niks geregeld voor dit soort gevallen .
„ De situatie in deze gemeente lijkt ons uniek” , schrijven ambtenaren van het ministerie van Justitie in juni dat jaar in een intern memo aan toenmalig **minister** Ferdinand Grapperhaus ( CDA ) .
„ Ze hebben gewoon erg pech met de situatie.”",327,21,Public Lands
328,3dfd13936e23aeb566780a8a1ae0b274e9eef7f58004b15e011b28fa-2,"Het kan niet anders of hiermee wordt de toch al voortgaande onderwaardering van ouderen en van ouder-zijn geïmpliceerd .
Deze week heeft **D66** een gewijzigd Wetsvoorstel voltooid leven gepresenteerd , naar aanleiding van kritiek van diverse onderzoekscommissies en de Raad van State .
Die leeftijdsgrens van 75 jaar is ook nog eens discriminerend naar anderen met een persistente doodswens .",328,10,Transportation
329,3e3b624c9015bbf64ec60991af47b8bfa97f58129e69e1436e51a958-15,"De tien partijen koos het SCP op basis van zetelaantal in de Tweede Kamer en in de Peilingwijzer .
Het gaat om **BBB** , CDA , ChristenUnie , D66 , Forum voor Democratie , GroenLinks/PvdA , Partij voor de Dieren , PVV , SP en VVD .
Het programma moest vóór 1 oktober beschikbaar zijn .",329,21,Public Lands
330,3e3cbc3f7b93a801c2173062b0c7c575aa507cd6ebd60b27ab65d43e-2,"CV
Gerda Verburg ( Zwammerdam , 1957 ) begint haar carrière bij de Christelijke Plattelands Jongeren , stapt in 1982 over naar vakbond CNV en komt in 1998 voor het **CDA** in de Tweede Kamer waar ze vice-fractievoorzitter wordt .
Van 2007 tot 2010 is Verburg minister van Landbouw , Natuur en Voedselkwaliteit .",330,10,Transportation
331,3e6df0b403953c0e6a984e2c39502af0b0477bfdc7f09ca94c8bf3a6-5,"Daar kaatst Van Vroonhoven stevig op terug met :
Pieter **Omtzigt** liever wegblijft , zondagochtend bij WNL op NPO 1 .
' Ik vind het juist te makkelijk om geen aantal te noemen , want dan kunt u blijven roepen wat u wilt . '",331,21,Public Lands
332,3e7a61003e736d8b85008a07b3408eab41fd63385e2852caa79351ff-3,"Paternotte ( D66 ) stelde zich wat gematigder op en wil de rente alleen verlagen voor de leenstelselgeneratie , waarbij hij de praktische bezwaren van zijn partijgenoot Dijkgraaf achterwege laat .
In een debat op de Haagse Hogeschool kreeg **NSC** het dinsdagavond lastig , onder meer vanwege de beoogde vrijstelling voor ' kroonjuwelen ' .
Het zijn vooral de voormalige coalitiepartijen D66 en VVD die door de aanwezige politici op het matje worden geroepen , aangezien zij medeverantwoordelijk zijn voor het afschaffen van de basisbeurs .",332,10,Transportation
333,3ea2a876fdc128a6b1832ed5bb5bba11e3d6ba1452d1e8105e925fe0-1,"
Interview Joost **Eerdmans** :
De rust binnen de partij is terug na een turbulente periode , waarin een aantal mensen is vertrokken .",333,21,Public Lands
334,3eb64782afd98a1a6d3b6893cb362ad6db04bb8940f3e51e0cfaab00-1,"
Premierskwestie Formeel heeft de premier in Nederland slechts iets meer te zeggen dan een **minister** .
Dat is volgens hen nu eenmaal gebruikelijk in de Nederlandse parlementaire traditie .",334,21,Public Lands
335,3ed1cc88047ebd54890a4720f325f180095cc9727f1b17b85d056e6e-18,"In de wandelgangen klonk een alternatieve uitleg : de verkiezingscampagne .
Wellicht dat **BBB** en VVD op een later moment minder moeite zouden hebben met de turbines .
Maar die partijen zagen uitstel niet zitten .",335,21,Public Lands
336,3ed8d9d1a609f6f5b36a0610844dcd4460f5a5a9c72dd05ed9ea507a-6,"BBB zal , net als nu , bij de beslissing altijd het belang van de omwonende en buurgemeenten zwaar mee laten wegen” , aldus Becker .
**VVD** wil doorpakken na sneuvelen van windmolens Noorder IJplas
’Vertrouwen in provincie is extreem laag’",336,10,Transportation
337,3f229ec22e682572346a5eabbdae272aa5a64e709c352bb09d20d1f1-1,"
Frans **Timmermans** ( GroenLinks-PvdA ) vindt dat VVD en NSC te weinig aandacht hebben voor het klimaat .
Die urgentie ziet hij een stuk minder bij de twee andere partijen die kans maken om op 22 november de grootste te worden .",337,21,Public Lands
338,3f3cdc51420ae040cc5f66fdc91b9ba66376c4648116ad564a94e4b1-7,"Maar in de landelijke politiek lijkt er van de vertegenwoordiging weer weinig van over te blijven .
Prins verklaarde dan nog uit strategische overwegingen **GroenLinks-PvdA** te zullen stemmen , maar het ziet er niet naar uit dat die combinatie genoeg mensen daartoe aanzet om de grootste te worden , wat het hele doel was .
Partijleden hakken op Frans Timmermans in , telkens wanneer hij iets zegt dat ze niet links genoeg vinden .",338,21,Public Lands
339,3f62fd40de495f3be14942aec27072e0bde6c9bfbfa72dbe47654add-33,"Ik vrees echter voor een onwerkbare situatie .
Een **minister** kan om het geringste een motie van wantrouwen aan zijn broek krijgen en om de waan van de dag weggestuurd worden .
Kleine partijen kunnen een heel grote invloed krijgen om zaken door het parlement te krijgen .",339,21,Public Lands
340,3f6620d9662b7a8a037dbe56a63486913610015db6ed5d0974e54185-2,"„ Ze doet het iedere keer weer , de zaken van mij en van Jetten verkeerd voorstellen” , zei Timmermans , die in het heetst van de strijd opnieuw zijn stem verhief .
Dilan **Yesilgöz** ( VVD ) en Frans Timmermans ( PvdA/GL) in een felle woordenstrijd tijdens het EenVandaag-debat .
Het was niet de eerste keer dat hij tijdens het debat zo probeerde te overtuigen .",340,21,Public Lands
341,3f95b1d8ccfddd8d092029d7fae16a6acc8d2093ebbbcdd0f1446848-4,"Na het laatste RTL-debat , afgelopen zondag , wezen kijkers het vaakst Wilders aan als meest overtuigende lijsttrekker .
Vooral **GroenLinks-PvdA** en NSC kunnen daarvan profiteren .
Zijn waarderingscijfer is sinds augustus gestegen van een 4,6 naar een 5,0 ( Omtzigt daalde in dezelfde periode van een 7,6 naar een 6,7 ) .",341,21,Public Lands
342,3fda05499e9c333f7c141feb841b63558d458e161dbd7349a2171e7f-8,"Door dat grote tekort zijn huurprijzen voor dat soort woningen flink opgelopen .
Demissionair **minister** Hugo de Jonge ( Volkshuisvesting ) wil daarom strengere regels voor hoe hoog de huren mogen zijn .
Hij kwam daarom met de Wet betaalbare huur .",342,10,Transportation
343,3ff5cf7cb2bcd8c4fcb9745da6e69856fcc0a2990c33ab2c9f03da47-17,"Op NPO Radio 1 was het eerste grote verkiezingsdebat , waar 16 lijstrekkers aan mee deden .
Een opvallend punt was dat **VVD-leider** Yeşilgöz duidelijk afstand nam van PVV-leider Wilders .
Enkele maanden geleden zei Yesilgöz dat ze samenwerking met de PVV niet uitsloot , zoals haar voorganger Rutte wel deed .",343,21,Public Lands
344,403acc4888a65bcee0c4b8bbbc6cde5dc9de618bd0fda686543bddba-5,"Toen reageerde Mikkers dat Marokko bovenaan staat .
De **PvdA** had om een interpellatiedebat gevraagd .
",344,21,Public Lands
345,407dea3543bc8bc72dbd4ce26be6e7f11dbb442160eaefdb315f827c-13,"In het genre politiek is de podcast van Klaas Dijkhoff en Gert-Jan Segers de meest beluisterde , al wil Podimo geen exacte cijfers geven .
Dijkhoff ( **VVD** ) en Segers ( ChristenUnie ) bespreken actuele kwesties en maken daarbij geen geheim van hun politieke voorkeur .
Omdat ze inmiddels niet meer actief zijn op het Binnenhof , kunnen ze vrijuit spreken .",345,21,Public Lands
346,40a92fb40fd7ba51fc04459c4ebaccb04dac7ee93844b1c7b5e73879-18,"Helaas is het eerlijke verhaal dat deze knoop niet zomaar te ontwarren is .
Maar ja , dat kun je als **lijsttrekker** natuurlijk niet zomaar zeggen aan een talkshow-tafel .
Want dat is een weinig lokkend perspectief .",346,21,Public Lands
347,40d13b2d8489844aa29e006d8b5069e2bb2b8ea9b3c36b2ad4467d7e-2,"Bij wel reeds vastgestelde oorlogsmisdrijven van Hamas wordt liever weggekeken .
**D66** maakt zich terecht sterk voor het leveren van wapens aan Oekraïne .
Dat land steunen staat volgens D66-Kamerlid Sjoerdsma immers gelijk aan ’ons eigen land verdedigen’ .",347,21,Public Lands
348,417cd5fcb361ecbfe93eecdb122a305e219e2895037068ff7088b1ab-1,"
De **lijsttrekker** :
Dat zijn allemaal dingen die bijdragen aan meer saamhorigheid in de samenleving . '",348,21,Public Lands
349,41b05d16f507b2f992ff4c088df97a365d5a26d994e8aa3c390cc3c8-10,"Verkiezingsprogramma's • Dat iedereen toegang krijgt tot cultuur vinden politieke partijen nu belangrijker dan topkunst .
Zo wil **D66** de muziekscholen weer terug zodat kinderen weer een instrument kunnen leren bespelen .
Het CDA benadrukt dat een breed en laagdrempelig aanbod van cultuur bijdraagt aan het ' begrip van de rijkdom van culturele tradities en verenigingen ' .",349,23,Culture
350,41bcefebdefc9368e4f692fe1af3f9d1b1b7346f305a88bb73e7fef0-37,"Als er al een politieke links-rechts dimensie zit aan dit nieuwe antisemitisme , dan is het veeleer dat politiek links meer vergoelijkend doet over moslim-extremisme .
Toen ik lid werd van de **PvdA** was de vriendschap met de Israëlische sociaaldemocratische zusterpartij iets waar de PvdA zeer trots op was ;
het was de enige linkse democratische partij in het Midden-Oosten en Golda Meir was een grote held .",350,21,Public Lands
351,41c2f4aca7e48728c6c61a333d5f0f633ae95c849b0e3d04efc0bbdc-11,"De energievoorziening vergroent , en op sommige punten gaat dat behoorlijk snel .
**Timmermans** ( GL-PvdA ) tegen Yesilgöz ( VVD ) : 'Leg nou eens verantwoording af '
Zo is Nederland Europese koploper met zonne-energie ( per inwoner ) en wereldwijde koploper met de dichtheid van laadpalen voor elektrische auto's .",351,10,Transportation
352,421ac557a36d07522c6c81274e3ffacc1319401c044b36fe908283d1-1,"
Verdachte die **Baudet** met fles zou hebben geslagen is minderjarige jongen
Op beelden die rondgaan op X is te zien dat Baudet achter de bar stond toen hij door iemand werd geslagen .",352,21,Public Lands
353,4221b0f4984a8cb0bc1edca2650dc622683ee4000b553b942ebc81f8-16,"De nieuwe Wet Langdurige Zorg ( WLZ ) , waarin dit is opgenomen , werd in 2015 ingevoerd .
Staatssecretaris Martin van Rijn ( **PvdA** ) voerde dit uit .
Woonzorgcentra ( wzc ) , ook wel verzorgingstehuizen of bejaarden(te)huizen genoemd , waren instellingen die huisvesting en zorg boden aan ouderen die niet meer zelfstandig kunnen wonen .",353,10,Transportation
354,42d741ee5d63de827ec1eb1df706d798c3614f33609e10ba36a5401d-10,"Bewoners kraken ’megalomaan’ hotel
De machteloosheid en frustratie van de politici werd onder meer verwoord door Canan Uyar ( **PvdA** ) :
„ Dit plan dateert van voor de hotelstop .",354,21,Public Lands
355,4337d484638861bb50598b0f858d3de56b42db49856cedb87c31c16b-9,"Een vriend van mij gaat of VVD of GroenLinks stemmen .
's Middags zijn er workshops met kandidaat-Kamerleden en is er een livestream met **minister** Robbert Dijkgraaf van onderwijs , die de studenten na de gebruikelijke problemen met beeld en geluid met ' je ' en ' hoi ' aanspreekt en die zijn boodschap hoe belangrijk het mbo is nog eens herhaalt .
Ik hoop dat partijen die goed met de VVD kunnen samenwerken woensdag goed gaan scoren .",355,7,Environment
356,4388137215c8c2f532923fc7b67671aaa8bf8a630db27cec30d9b672-4,"Toch valt veel te leren van een ruim tweehonderd jaar oud bestuurlijk experiment .
In het verkiezingsprogramma van Nieuw Sociaal Contract ( **NSC** ) wordt gepleit voor de invoering van een Constitutioneel Hof in Nederland .
Daarbij komt in feite de vraag aan de orde in hoeverre de overheid , waaronder in het bijzonder de wetgever , zich naar de burger toe opstelt als een goede en oprechte handhaver van de Grondwet .",356,21,Public Lands
357,43b85dc42d25fdc66e505238ca05a4feeb1847bbe5f45358bfcda185-6,"Maar liefst acht op de tien kiezers vinden dat er nu te veel asielzoekers naar ons land komen .
Dat zijn vooral kiezers aan de rechterkant , zoals die van de **VVD** , PVV , FVD en JA21 .
Maar kiezers van middenpartijen als BBB ( 98 procent ) , NSC ( 95 procent ) en het CDA ( 90 procent ) denken er niet heel anders over .",357,10,Transportation
358,43c08311c6759a75f8b17a935ab849048f2c5af4a480127a31cb999e-2,"En het verlof voor vrouwen en partners moet langer .
Pieter **Omtzigt** ( NSC ) en Frans Timmermans ( GroenLinks-PvdA ) organiseerden zelf een ' beleefd ' televisiedebat , maandag in Luxor Live in Arnhem .
Ik denk dat dit voor veel rust in de maatschappij zal zorgen .",358,10,Transportation
359,4408e94e89cb120ebe72733a4ecc7ef8a79ff71dffb565eefba60bbc-3,"„ Aan het begin van de campagne heb ik gezegd dat ik mezelf het prettigst voel als hoofd van de fractie .
Snelle populariteit nieuwe partij **NSC** zorgt bij Pieter Omtzigt voor extra druk en twijfel
Dat is ook niet veranderd.”",359,21,Public Lands
360,441924aae4136fd6eb8f4da5d1660cc6516f436b05915dcff8e5e0c9-3,"ROTTERDAM „ Ik heb er geen woorden voor .”
**GroenLinks-raadslid** Larissa Vlieger barstte donderdag op het stadhuis van verontwaardiging over de bizarre dubbele pet van wethouder Achbar van Denk .
Die wethouder , met inclusie en samenleven in zijn portefeuille , heeft in Rotterdam de taak bruggen te slaan met de lhbtiq-plus gemeenschap .",360,10,Transportation
361,44350990a01b7214507d342d6174b4eda18cf950304c7c112cb84dd0-38,"Dat verlies is in mijn ogen de kern van de crisis in ons bestel , waarbij de overheid finaal door de vloer is gezakt van onze rechtsstaat .
Onze nationale privacywaakhond Aleid Wolfsen , oud-rechter en **oud-Kamerlid** , constateerde tegenover de parlementaire enquêtecommissie die het fraudebeleid onderzoekt , dat het toeslagenschandaal in wezen een grondrechtenschandaal is .
' De grondrechten zijn massaal en met voeten getreden .",361,21,Public Lands
362,44456dea0aa853d7775111bc6b9ecec8be01f4eb094ccd35a25d10ef-36,"Jacomine Nortier , Utrecht
**Omtzigt** is tegen de meerouderschapswet omdat hij kinderen niet wil ' ontouderen ' wanneer een tweede huwelijk zou knappen , zei hij in Nieuwsuur .
Maar een kind krijgen is voor het leven , dus ouderschap toch ook ?",362,10,Transportation
363,4491024dc6da7b07f1cc14550f046e547a4a3e6c842e3db846455a08-1,"
Verkiezingsblog **Yesilgöz** trekt geloofwaardigheid ' milde Wilders' in twijfel
",363,21,Public Lands
364,44fbb7f4ba258abe2d727be3bd19630bd90dfa826e65ea99893fb415-2,"Eigenlijk was dit debat de verbeelding van het karakter en de uitstraling van Pieter Omtzigt :
Of Pieter **Omtzigt** nu wel of niet de grootste wordt op 22 november , één ding heeft hij alvast bereikt :
degelijk en hier en daar zelfs een tikkeltje saai .",364,21,Public Lands
365,453352ca52fbb805e5bef22e1893f9559fcf6369cc4431c4d34ad436-1,"
Het ideaal van Hans van Mierlo , de Pieter **Omtzigt** van de jaren zestig in de vorige eeuw , was dat regering en parlement zich zouden ontwikkelen tot zelfstandige , aan elkaar gewaagde machten .
Staatsrechtelijk de gekte ten top .",365,21,Public Lands
366,45366a3bd31bd295517df9f0f1a143b8c0266e14958b871b22bb55c4-8,"door Mike Muller
Den Haag Demissionair landbouwminister Piet Adema ( **CU** ) legt een bom onder het eigen stikstofbeleid .
Adema spreekt in gesprek met De Telegraaf over een ’totaal doorgeslagen modelwerkelijkheid’ en ziet dat garnalenvissers daar nu de dupe van worden .",366,10,Transportation
367,453c1c3d825693b206192f2f5122dd792bc112e3ba96c437a408fd73-1,"
**VVD-leider** Dilan Yesilgöz neemt afstand van de PVV .
Tijdens het debat verweten Wilders en Yesilgöz elkaar ' Nederland kapot te maken ' .",367,21,Public Lands
368,45425644a15b42d6145e098b1a23ca8b425784db24d6c74e95c28c9e-32,"In de nasleep van de Toeslagenaffaire kwam er meer aandacht voor kwetsbaren in de samenleving , en wordt minder wantrouwend gekeken naar mensen die overheidssteun nodig hebben .
Zo was Rutte IV het eerste kabinet met een **minister** voor Armoedebeleid :
Carola Schouten van de ChristenUnie .",368,10,Transportation
369,454c9537befa5a81a41c654a2e5da1c1c6e922d0d642c720fc83f796-4,"Voor het vrachtverkeer blijft de tol wél bestaan .
Vrij rijden door de tunnel : **minister** Mark Harbers en de Zeeuwse gedeputeerde Harry van der Maas hebben gisteren in Den Haag bekendgemaakt dat de laatste obstakels zijn weggenomen .
Na maanden onderhandelen hebben kabinet en provincie een akkoord gesloten .",369,7,Environment
370,45bc1126914cf142cf18a45f558155b16126e2e8b57a88390fdffa32-3,"Die transparant is en handelt vanuit dienstbaarheid , menselijkheid en de menselijke maat .'
Grote nieuwkomer Pieter **Omtzigt** is oudgediende .
Denk dan :",370,7,Environment
371,45c8af4d26ed10b7ed04c1d8b9946a5a78c5ef85829c6febad9d51bb-12,"„ Hoe zit dat dan ? ”
**Volt** ( Garmy ) en Denk ( Khan ) .
„ Het is zeker oké om geen kant te kiezen” , zegt Garmy .",371,21,Public Lands
372,45cabbd0ae9618d9cee0c88212aa9c31c72866ee0b2e458b7bc4e8ac-10,"Mediacolumn
Alleen de **PVV** van Geert Wilders wil de financiering van de NPO en daarmee impliciet van alle omroepen stopzetten , wat natuurlijk niets anders dan het einde van de publieke omroep zou betekenen .
JA21 gaat minder ver maar dringt wel aan op halvering van de financiële subsidie van de publieke omroep die volgens die partij jaarlijks meer kost dan de marine .",372,10,Transportation
373,45d8cadc986cae766c7c954df8473be81c44291dc1904ce8489f5194-8,"in plaats van uw stem te geven aan de partij die het dichtst bij u staat , probeert u uw stem in te zetten voor andere doeleinden .
Zo kan een **PvdD'er** die vreest dat rechts Nederland het voor het zeggen krijgt toch een stem op Timmermans overwegen .
Of een VVD'er kiest PVV om het kabinet naar rechts te trekken .",373,21,Public Lands
374,45e37ec1245caaa9c88e05f14e53363c69c9dcc12c293930d5fb92ec-7,"Of het betaalbaar houden van de energie.”
Na twaalf jaar buitenlandse topfuncties schrikt **oud-minister** Gerda Verburg ( CDA ) van Nederland .
Maar zelfs in de crisis werd gas geïmporteerd .",374,10,Transportation
375,45f92430417f32cef53f10aba18b93acccc6519e697220f6dcc27cb7-11,"Op de landelijke demonstratie ‘Samen voor Palestina’ kwamen zondag vele duizenden mensen af – een politie-agent had het tegen persbureau ANP over 15.000 mensen .
De demonstratie was op touw gezet door islamitisch Centrum de Middenweg en Rotterdam voor Gaza – een samenwerking van onder andere SP Rotterdam , **PvdA** Rotterdam , GroenLinks Rotterdam , Platform Islamitische organisaties Rijnmond ( SPIOR ) , Palestina Komitee Rotterdam en de Pauluskerk .
De organisatoren willen „ onze stem verheffen tegen genocide en oorlogsmisdaden in Palestina” .",375,21,Public Lands
376,45fd1cf60c758be5584b5dc4a05b5acf28c5d472cb33e7023579f867-2,"Boswijk benoemt ook dat Nederland onderdeel is van een internationaal F-35-consortium en ' niet zomaar , zonder harde onderbouwing ' de leverantie kan verbieden .
De linkse oppositie en **D66** reageren ontstemd op het bericht dat Nederland toestaat dat er onderdelen voor F-35-gevechtsvliegtuigen aan Israël worden geleverd vanuit een Amerikaanse opslagplaats in Nederland .
Dat laatste vindt ook Ruben Brekelmans ( VVD ) .",376,10,Transportation
377,460a7ce7ca8a3f5837b1af107ca789095e696afd632a97fb05a97981-6,"2020 :
Waar eerst bijvoorbeeld de **PvdA** in 2014 als coalitiepartner nog openstond voor de uitbreiding , is dat in 2023 niet meer zo .
Nieuwe openingsdatum , werd al ruim voor die datum opnieuw uitgesteld .",377,21,Public Lands
